,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
46201,RembrandtP.jpg,D_p18,13888,2705.0,753.0,53,D,True,1800.0,753.0
46202,RembrandtP.jpg,D_p18,13965,2706.0,712.0,130,D,True,1801.0,712.0
46203,RembrandtP.jpg,D_p18,14111,2721.0,727.0,111,D,True,1816.0,727.0
46204,RembrandtP.jpg,D_p18,14244,2737.0,829.0,291,D,True,1832.0,829.0
46205,RembrandtP.jpg,D_p18,14596,2632.0,1045.0,338,D,True,1727.0,1045.0
46206,RembrandtP.jpg,D_p18,14958,2673.0,1013.0,82,D,True,1768.0,1013.0
46207,RembrandtP.jpg,D_p18,15077,2677.0,1055.0,37,D,True,1772.0,1055.0
46208,RembrandtP.jpg,D_p18,15171,2828.0,818.0,288,D,True,1923.0,818.0
46209,RembrandtP.jpg,D_p18,15529,2853.0,628.0,130,D,True,1948.0,628.0
46210,RembrandtP.jpg,D_p18,15684,2864.0,614.0,167,D,True,1959.0,614.0
46211,RembrandtP.jpg,D_p18,15872,2858.0,473.0,33,D,True,1953.0,473.0
46212,RembrandtP.jpg,D_p18,15919,2888.0,545.0,58,D,True,1983.0,545.0
46213,RembrandtP.jpg,D_p18,15999,2857.0,559.0,357,D,True,1952.0,559.0
46214,RembrandtP.jpg,D_p18,16415,2449.0,807.0,109,D,True,1544.0,807.0
46215,RembrandtP.jpg,D_p18,16608,2448.0,817.0,58,D,True,1543.0,817.0
46216,RembrandtP.jpg,D_p18,16729,2471.0,858.0,82,D,True,1566.0,858.0
46217,RembrandtP.jpg,D_p18,16828,2498.0,845.0,35,D,True,1593.0,845.0
46218,RembrandtP.jpg,D_p18,16893,2498.0,843.0,54,D,True,1593.0,843.0
46219,RembrandtP.jpg,D_p18,17000,2502.0,857.0,29,D,True,1597.0,857.0
46220,RembrandtP.jpg,D_p18,17051,2503.0,892.0,58,D,True,1598.0,892.0
46221,RembrandtP.jpg,D_p18,17130,2420.0,887.0,132,D,True,1515.0,887.0
46222,RembrandtP.jpg,D_p18,17283,2390.0,812.0,70,D,True,1485.0,812.0
46223,RembrandtP.jpg,D_p18,17375,2398.0,923.0,29,D,True,1493.0,923.0
46224,RembrandtP.jpg,D_p18,17513,2378.0,775.0,221,D,True,1473.0,775.0
46225,RembrandtP.jpg,D_p18,17819,2355.0,682.0,54,D,True,1450.0,682.0
46226,RembrandtP.jpg,D_p18,17944,2376.0,658.0,35,D,True,1471.0,658.0
46227,RembrandtP.jpg,D_p18,18016,2347.0,744.0,104,D,True,1442.0,744.0
46228,RembrandtP.jpg,D_p18,18168,2350.0,660.0,86,D,True,1445.0,660.0
46229,RembrandtP.jpg,D_p18,18354,2346.0,717.0,64,D,True,1441.0,717.0
46230,RembrandtP.jpg,D_p18,18560,2341.0,755.0,26,D,True,1436.0,755.0
46231,RembrandtP.jpg,D_p18,18752,2534.0,1302.0,239,D,True,1629.0,1302.0
46232,RembrandtP.jpg,D_p18,19019,2624.0,1461.0,227,D,True,1719.0,1461.0
46233,RembrandtP.jpg,D_p18,19270,2658.0,1519.0,368,D,True,1753.0,1519.0
46234,RembrandtP.jpg,D_p18,19721,2679.0,1485.0,140,D,True,1774.0,1485.0
46235,RembrandtP.jpg,D_p18,19971,2561.0,1716.0,33,D,True,1656.0,1716.0
46236,RembrandtP.jpg,D_p18,20023,2569.0,1700.0,113,D,True,1664.0,1700.0
46237,RembrandtP.jpg,D_p18,20164,2451.0,1839.0,566,D,True,1546.0,1839.0
46238,RembrandtP.jpg,D_p18,20765,2365.0,2035.0,254,D,True,1460.0,2035.0
46239,RembrandtP.jpg,D_p18,21070,2337.0,2029.0,86,D,True,1432.0,2029.0
46240,RembrandtP.jpg,D_p18,21214,2349.0,2016.0,85,D,True,1444.0,2016.0
46241,RembrandtP.jpg,D_p18,21378,2157.0,2034.0,137,D,True,1252.0,2034.0
46242,RembrandtP.jpg,D_p18,21542,2155.0,2031.0,101,D,True,1250.0,2031.0
46243,RembrandtP.jpg,D_p18,21683,2073.0,2004.0,1259,D,True,1168.0,2004.0
46244,RembrandtP.jpg,D_p18,22962,2093.0,1954.0,193,D,True,1188.0,1954.0
46245,RembrandtP.jpg,D_p18,23181,1871.0,1919.0,267,D,True,966.0,1919.0
46246,RembrandtP.jpg,D_p18,23519,2124.0,1417.0,292,D,True,1219.0,1417.0
46247,RembrandtP.jpg,D_p18,23833,2135.0,1369.0,37,D,True,1230.0,1369.0
46248,RembrandtP.jpg,D_p18,23894,2182.0,1419.0,218,D,True,1277.0,1419.0
46249,RembrandtP.jpg,D_p18,24131,2166.0,1468.0,61,D,True,1261.0,1468.0
46250,RembrandtP.jpg,D_p18,24352,1422.0,1822.0,262,D,True,517.0,1822.0
46251,RembrandtP.jpg,D_p18,24644,1325.0,1928.0,201,D,True,420.0,1928.0
46252,RembrandtP.jpg,D_p18,24904,1332.0,1895.0,37,D,True,427.0,1895.0
46253,RembrandtP.jpg,D_p18,24978,1454.0,1529.0,288,D,True,549.0,1529.0
46254,RembrandtP.jpg,D_p18,25322,1311.0,1875.0,842,D,True,406.0,1875.0
46255,RembrandtP.jpg,D_p18,26193,1325.0,1820.0,234,D,True,420.0,1820.0
46256,RembrandtP.jpg,D_p18,26455,1254.0,1756.0,582,D,True,349.0,1756.0
46257,RembrandtP.jpg,D_p18,27060,1279.0,1735.0,292,D,True,374.0,1735.0
46258,RembrandtP.jpg,D_p18,27370,1330.0,1630.0,119,D,True,425.0,1630.0
46259,RembrandtP.jpg,D_p18,27575,1436.0,914.0,61,D,True,531.0,914.0
46260,RembrandtP.jpg,D_p18,27661,1439.0,916.0,59,D,True,534.0,916.0
46261,RembrandtP.jpg,D_p18,27775,1636.0,693.0,56,D,True,731.0,693.0
46262,RembrandtP.jpg,D_p18,27852,1644.0,692.0,93,D,True,739.0,692.0
46263,RembrandtP.jpg,D_p18,28001,1783.0,671.0,33,D,True,878.0,671.0
46264,RembrandtP.jpg,D_p18,28323,1711.0,780.0,77,D,True,806.0,780.0
46265,RembrandtP.jpg,D_p18,28604,1749.0,821.0,33,D,True,844.0,821.0
46266,RembrandtP.jpg,D_p18,28720,1706.0,698.0,50,D,True,801.0,698.0
46267,RembrandtP.jpg,D_p18,28970,1377.0,972.0,169,D,True,472.0,972.0
46268,RembrandtP.jpg,D_p18,29159,1416.0,972.0,34,D,True,511.0,972.0
46269,RembrandtP.jpg,D_p18,29225,1528.0,985.0,111,D,True,623.0,985.0
46270,RembrandtP.jpg,D_p18,29388,1555.0,942.0,22,D,True,650.0,942.0
46271,RembrandtP.jpg,D_p18,29428,1526.0,911.0,218,D,True,621.0,911.0
46272,RembrandtP.jpg,D_p18,29794,1517.0,927.0,171,D,True,612.0,927.0
46273,RembrandtP.jpg,D_p18,30008,1521.0,932.0,65,D,True,616.0,932.0
46274,RembrandtP.jpg,D_p18,30163,1543.0,948.0,145,D,True,638.0,948.0
46275,RembrandtP.jpg,D_p18,30327,1476.0,973.0,134,D,True,571.0,973.0
46276,RembrandtP.jpg,D_p18,30478,1473.0,1018.0,119,D,True,568.0,1018.0
46277,RembrandtP.jpg,D_p18,30622,1450.0,955.0,215,D,True,545.0,955.0
46278,RembrandtP.jpg,D_p18,31376,1525.0,871.0,445,D,True,620.0,871.0
46279,RembrandtP.jpg,D_p18,31837,1482.0,756.0,60,D,True,577.0,756.0
46280,RembrandtP.jpg,D_p18,32095,1513.0,805.0,162,D,True,608.0,805.0
46281,RembrandtP.jpg,D_p18,32372,1687.0,781.0,40,D,True,782.0,781.0
46282,RembrandtP.jpg,D_p18,32471,1699.0,657.0,149,D,True,794.0,657.0
46283,RembrandtP.jpg,D_p18,32644,1789.0,676.0,116,D,True,884.0,676.0
46284,RembrandtP.jpg,D_p18,33130,1748.0,775.0,32,D,True,843.0,775.0
46285,RembrandtP.jpg,D_p18,33195,1752.0,691.0,65,D,True,847.0,691.0
46286,RembrandtP.jpg,D_p18,33282,1714.0,741.0,66,D,True,809.0,741.0
46287,RembrandtP.jpg,D_p18,33467,1698.0,608.0,62,D,True,793.0,608.0
46288,RembrandtP.jpg,D_p18,33573,1707.0,646.0,54,D,True,802.0,646.0
46289,RembrandtP.jpg,D_p18,33785,1692.0,708.0,94,D,True,787.0,708.0
46290,RembrandtP.jpg,D_p18,34170,1802.0,1062.0,113,D,True,897.0,1062.0
46291,RembrandtP.jpg,D_p18,34507,1929.0,1316.0,63,D,True,1024.0,1316.0
46292,RembrandtP.jpg,D_p18,34648,1975.0,1330.0,87,D,True,1070.0,1330.0
46293,RembrandtP.jpg,D_p18,34809,2009.0,1310.0,60,D,True,1104.0,1310.0
46294,RembrandtP.jpg,D_p18,34935,2053.0,1254.0,36,D,True,1148.0,1254.0
46295,RembrandtP.jpg,D_p18,34996,2038.0,1355.0,84,D,True,1133.0,1355.0
46296,RembrandtP.jpg,D_p18,35130,2078.0,1195.0,182,D,True,1173.0,1195.0
46297,RembrandtP.jpg,D_p18,35359,2075.0,1256.0,48,D,True,1170.0,1256.0
46298,RembrandtP.jpg,D_p18,35520,2068.0,1146.0,228,D,True,1163.0,1146.0
46299,RembrandtP.jpg,D_p18,35804,2073.0,1127.0,35,D,True,1168.0,1127.0
46300,RembrandtP.jpg,D_p18,35980,1800.0,655.0,494,D,True,895.0,655.0
46301,RembrandtP.jpg,D_p18,36494,1764.0,775.0,47,D,True,859.0,775.0
46302,RembrandtP.jpg,D_p18,36605,1764.0,765.0,145,D,True,859.0,765.0
46303,RembrandtP.jpg,D_p18,36784,1751.0,692.0,57,D,True,846.0,692.0
46304,RembrandtP.jpg,D_p18,36912,1733.0,786.0,27,D,True,828.0,786.0
46305,RembrandtP.jpg,D_p18,36962,1754.0,751.0,167,D,True,849.0,751.0
46306,RembrandtP.jpg,D_p18,37183,1799.0,765.0,162,D,True,894.0,765.0
46307,RembrandtP.jpg,D_p18,37410,1765.0,730.0,23,D,True,860.0,730.0
46308,RembrandtP.jpg,D_p18,37548,2006.0,672.0,88,D,True,1101.0,672.0
46309,RembrandtP.jpg,D_p18,37714,2520.0,593.0,93,D,True,1615.0,593.0
46310,RembrandtP.jpg,D_p18,37837,2537.0,585.0,134,D,True,1632.0,585.0
46311,RembrandtP.jpg,D_p18,37995,2544.0,660.0,25,D,True,1639.0,660.0
46312,RembrandtP.jpg,D_p18,38252,2776.0,345.0,25,D,True,1871.0,345.0
46313,RembrandtP.jpg,D_p18,38294,2762.0,170.0,52,D,True,1857.0,170.0
46314,RembrandtP.jpg,D_p18,38368,2771.0,179.0,35,D,True,1866.0,179.0
46315,RembrandtP.jpg,D_p18,38603,2812.0,172.0,115,D,True,1907.0,172.0
46316,RembrandtP.jpg,D_p18,38865,2841.0,116.0,26,D,True,1936.0,116.0
46317,RembrandtP.jpg,D_p18,38965,2851.0,23.0,35,D,True,1946.0,23.0
46318,RembrandtP.jpg,D_p18,39279,2818.0,175.0,36,D,True,1913.0,175.0
46319,RembrandtP.jpg,D_p18,39369,2802.0,340.0,53,D,True,1897.0,340.0
46320,RembrandtP.jpg,D_p18,40040,2783.0,283.0,43,D,True,1878.0,283.0
52470,RembrandtP.jpg,D_p19,74,1907.0,1120.0,312,D,True,1002.0,1120.0
52471,RembrandtP.jpg,D_p19,418,1653.0,844.0,205,D,True,748.0,844.0
52472,RembrandtP.jpg,D_p19,664,1824.0,1082.0,123,D,True,919.0,1082.0
52473,RembrandtP.jpg,D_p19,831,1637.0,613.0,155,D,True,732.0,613.0
52474,RembrandtP.jpg,D_p19,1005,1617.0,652.0,276,D,True,712.0,652.0
52475,RembrandtP.jpg,D_p19,1301,1598.0,757.0,100,D,True,693.0,757.0
52476,RembrandtP.jpg,D_p19,1445,1857.0,1192.0,424,D,True,952.0,1192.0
52477,RembrandtP.jpg,D_p19,1889,1803.0,1237.0,397,D,True,898.0,1237.0
52478,RembrandtP.jpg,D_p19,2337,1458.0,873.0,342,D,True,553.0,873.0
52479,RembrandtP.jpg,D_p19,2716,1767.0,1190.0,319,D,True,862.0,1190.0
52480,RembrandtP.jpg,D_p19,3052,1811.0,1243.0,651,D,True,906.0,1243.0
52481,RembrandtP.jpg,D_p19,3757,2031.0,2023.0,870,D,True,1126.0,2023.0
52482,RembrandtP.jpg,D_p19,4648,1996.0,1974.0,184,D,True,1091.0,1974.0
52483,RembrandtP.jpg,D_p19,4853,2104.0,1885.0,237,D,True,1199.0,1885.0
52484,RembrandtP.jpg,D_p19,5130,2133.0,1660.0,86,D,True,1228.0,1660.0
52485,RembrandtP.jpg,D_p19,5259,2198.0,2078.0,349,D,True,1293.0,2078.0
52486,RembrandtP.jpg,D_p19,5743,2461.0,1613.0,283,D,True,1556.0,1613.0
52487,RembrandtP.jpg,D_p19,6047,2401.0,1583.0,344,D,True,1496.0,1583.0
52488,RembrandtP.jpg,D_p19,6435,2590.0,1333.0,378,D,True,1685.0,1333.0
52489,RembrandtP.jpg,D_p19,6857,2308.0,1665.0,263,D,True,1403.0,1665.0
52490,RembrandtP.jpg,D_p19,7181,2368.0,768.0,283,D,True,1463.0,768.0
52491,RembrandtP.jpg,D_p19,7492,2530.0,572.0,345,D,True,1625.0,572.0
52492,RembrandtP.jpg,D_p19,7861,2627.0,471.0,305,D,True,1722.0,471.0
52493,RembrandtP.jpg,D_p19,8188,2650.0,367.0,547,D,True,1745.0,367.0
52494,RembrandtP.jpg,D_p19,8755,2660.0,443.0,234,D,True,1755.0,443.0
52495,RembrandtP.jpg,D_p19,9150,2466.0,806.0,168,D,True,1561.0,806.0
52496,RembrandtP.jpg,D_p19,9349,2209.0,608.0,222,D,True,1304.0,608.0
52497,RembrandtP.jpg,D_p19,9597,2197.0,498.0,620,D,True,1292.0,498.0
52498,RembrandtP.jpg,D_p19,10248,2165.0,654.0,137,D,True,1260.0,654.0
52499,RembrandtP.jpg,D_p19,10431,2587.0,80.0,305,D,True,1682.0,80.0
52500,RembrandtP.jpg,D_p19,10765,2582.0,-81.0,139,D,True,1677.0,-81.0
52501,RembrandtP.jpg,D_p19,10957,1877.0,-131.0,291,D,True,972.0,-131.0
52502,RembrandtP.jpg,D_p19,11291,1437.0,-27.0,153,D,True,532.0,-27.0
52503,RembrandtP.jpg,D_p19,11477,1277.0,238.0,320,D,True,372.0,238.0
52504,RembrandtP.jpg,D_p19,11831,1538.0,607.0,191,D,True,633.0,607.0
52505,RembrandtP.jpg,D_p19,12037,1591.0,611.0,191,D,True,686.0,611.0
52506,RembrandtP.jpg,D_p19,12247,1610.0,650.0,834,D,True,705.0,650.0
52507,RembrandtP.jpg,D_p19,13239,1687.0,541.0,245,D,True,782.0,541.0
52508,RembrandtP.jpg,D_p19,13510,1534.0,463.0,680,D,True,629.0,463.0
52509,RembrandtP.jpg,D_p19,14219,1358.0,626.0,672,D,True,453.0,626.0
52510,RembrandtP.jpg,D_p19,14918,1283.0,548.0,187,D,True,378.0,548.0
52511,RembrandtP.jpg,D_p19,15131,1304.0,670.0,269,D,True,399.0,670.0
52512,RembrandtP.jpg,D_p19,15422,1361.0,708.0,74,D,True,456.0,708.0
52513,RembrandtP.jpg,D_p19,15524,1439.0,808.0,317,D,True,534.0,808.0
52514,RembrandtP.jpg,D_p19,15872,1636.0,1034.0,277,D,True,731.0,1034.0
52515,RembrandtP.jpg,D_p19,16167,1584.0,1070.0,492,D,True,679.0,1070.0
52516,RembrandtP.jpg,D_p19,16704,1180.0,1251.0,301,D,True,275.0,1251.0
52517,RembrandtP.jpg,D_p19,17025,1227.0,1185.0,264,D,True,322.0,1185.0
52518,RembrandtP.jpg,D_p19,17456,1522.0,1429.0,249,D,True,617.0,1429.0
52519,RembrandtP.jpg,D_p19,17743,1611.0,1713.0,294,D,True,706.0,1713.0
52520,RembrandtP.jpg,D_p19,18078,1840.0,1867.0,335,D,True,935.0,1867.0
52521,RembrandtP.jpg,D_p19,18434,1946.0,1846.0,327,D,True,1041.0,1846.0
52522,RembrandtP.jpg,D_p19,18809,1318.0,1875.0,791,D,True,413.0,1875.0
52523,RembrandtP.jpg,D_p19,19651,2167.0,1945.0,208,D,True,1262.0,1945.0
52524,RembrandtP.jpg,D_p19,19877,2243.0,1952.0,148,D,True,1338.0,1952.0
52525,RembrandtP.jpg,D_p19,20047,2129.0,1963.0,390,D,True,1224.0,1963.0
52526,RembrandtP.jpg,D_p19,20462,1978.0,1893.0,205,D,True,1073.0,1893.0
52527,RembrandtP.jpg,D_p19,20699,2081.0,1749.0,272,D,True,1176.0,1749.0
52528,RembrandtP.jpg,D_p19,20993,2105.0,1666.0,165,D,True,1200.0,1666.0
52529,RembrandtP.jpg,D_p19,21346,2287.0,1435.0,276,D,True,1382.0,1435.0
52530,RembrandtP.jpg,D_p19,21658,2504.0,1229.0,388,D,True,1599.0,1229.0
52531,RembrandtP.jpg,D_p19,22061,2582.0,1265.0,403,D,True,1677.0,1265.0
52532,RembrandtP.jpg,D_p19,22505,2337.0,1139.0,381,D,True,1432.0,1139.0
52533,RembrandtP.jpg,D_p19,22915,2136.0,1251.0,178,D,True,1231.0,1251.0
52534,RembrandtP.jpg,D_p19,23116,2015.0,1280.0,304,D,True,1110.0,1280.0
52535,RembrandtP.jpg,D_p19,23440,1926.0,1245.0,266,D,True,1021.0,1245.0
52536,RembrandtP.jpg,D_p19,23747,1511.0,1232.0,211,D,True,606.0,1232.0
52537,RembrandtP.jpg,D_p19,23991,1262.0,1256.0,266,D,True,357.0,1256.0
52538,RembrandtP.jpg,D_p19,24303,1731.0,1202.0,125,D,True,826.0,1202.0
52539,RembrandtP.jpg,D_p19,24571,1891.0,1206.0,248,D,True,986.0,1206.0
52540,RembrandtP.jpg,D_p19,24857,1519.0,947.0,244,D,True,614.0,947.0
52541,RembrandtP.jpg,D_p19,25138,1800.0,1004.0,220,D,True,895.0,1004.0
52542,RembrandtP.jpg,D_p19,25376,1868.0,1049.0,671,D,True,963.0,1049.0
52543,RembrandtP.jpg,D_p19,26091,1495.0,657.0,637,D,True,590.0,657.0
52544,RembrandtP.jpg,D_p19,26772,1813.0,976.0,264,D,True,908.0,976.0
52545,RembrandtP.jpg,D_p19,27065,2044.0,964.0,160,D,True,1139.0,964.0
52546,RembrandtP.jpg,D_p19,27248,2109.0,856.0,428,D,True,1204.0,856.0
52547,RembrandtP.jpg,D_p19,27697,2134.0,778.0,291,D,True,1229.0,778.0
52548,RembrandtP.jpg,D_p19,28011,2133.0,658.0,333,D,True,1228.0,658.0
52549,RembrandtP.jpg,D_p19,28374,2142.0,860.0,325,D,True,1237.0,860.0
52550,RembrandtP.jpg,D_p19,28725,2283.0,905.0,447,D,True,1378.0,905.0
52551,RembrandtP.jpg,D_p19,29328,2471.0,922.0,248,D,True,1566.0,922.0
52552,RembrandtP.jpg,D_p19,29591,2520.0,878.0,1121,D,True,1615.0,878.0
52553,RembrandtP.jpg,D_p19,30742,2589.0,600.0,501,D,True,1684.0,600.0
52554,RembrandtP.jpg,D_p19,31296,1950.0,1180.0,199,D,True,1045.0,1180.0
52555,RembrandtP.jpg,D_p19,31518,1857.0,1215.0,211,D,True,952.0,1215.0
52556,RembrandtP.jpg,D_p19,31748,1796.0,1175.0,168,D,True,891.0,1175.0
52557,RembrandtP.jpg,D_p19,31937,1857.0,1077.0,151,D,True,952.0,1077.0
52558,RembrandtP.jpg,D_p19,32127,1664.0,683.0,221,D,True,759.0,683.0
52559,RembrandtP.jpg,D_p19,32364,1600.0,710.0,416,D,True,695.0,710.0
52560,RembrandtP.jpg,D_p19,32812,1419.0,797.0,444,D,True,514.0,797.0
52561,RembrandtP.jpg,D_p19,33288,1579.0,705.0,1029,D,True,674.0,705.0
52562,RembrandtP.jpg,D_p19,34459,1717.0,550.0,568,D,True,812.0,550.0
52563,RembrandtP.jpg,D_p19,35048,1642.0,649.0,1014,D,True,737.0,649.0
52564,RembrandtP.jpg,D_p19,36088,1648.0,824.0,972,D,True,743.0,824.0
52565,RembrandtP.jpg,D_p19,37088,1416.0,821.0,288,D,True,511.0,821.0
52566,RembrandtP.jpg,D_p19,37391,1362.0,797.0,860,D,True,457.0,797.0
52567,RembrandtP.jpg,D_p19,38277,1278.0,596.0,230,D,True,373.0,596.0
52568,RembrandtP.jpg,D_p19,38531,1393.0,627.0,207,D,True,488.0,627.0
52569,RembrandtP.jpg,D_p19,38891,1708.0,433.0,749,D,True,803.0,433.0
52570,RembrandtP.jpg,D_p19,39667,1616.0,664.0,406,D,True,711.0,664.0
55653,RembrandtP.jpg,D_p20,70,1899.0,1050.0,204,D,True,994.0,1050.0
55654,RembrandtP.jpg,D_p20,316,1667.0,728.0,111,D,True,762.0,728.0
55655,RembrandtP.jpg,D_p20,462,1636.0,626.0,329,D,True,731.0,626.0
55656,RembrandtP.jpg,D_p20,949,1601.0,687.0,206,D,True,696.0,687.0
55657,RembrandtP.jpg,D_p20,1203,1244.0,815.0,162,D,True,339.0,815.0
55658,RembrandtP.jpg,D_p20,1392,1347.0,844.0,516,D,True,442.0,844.0
55659,RembrandtP.jpg,D_p20,1931,1340.0,843.0,452,D,True,435.0,843.0
55660,RembrandtP.jpg,D_p20,2434,1610.0,706.0,1226,D,True,705.0,706.0
55661,RembrandtP.jpg,D_p20,3715,1782.0,1149.0,359,D,True,877.0,1149.0
55662,RembrandtP.jpg,D_p20,4103,1845.0,1132.0,217,D,True,940.0,1132.0
55663,RembrandtP.jpg,D_p20,4351,1920.0,1347.0,680,D,True,1015.0,1347.0
55664,RembrandtP.jpg,D_p20,5089,2070.0,1875.0,286,D,True,1165.0,1875.0
55665,RembrandtP.jpg,D_p20,5480,2102.0,1941.0,335,D,True,1197.0,1941.0
55666,RembrandtP.jpg,D_p20,5858,1894.0,2017.0,797,D,True,989.0,2017.0
55667,RembrandtP.jpg,D_p20,6669,1894.0,2030.0,414,D,True,989.0,2030.0
55668,RembrandtP.jpg,D_p20,7125,2085.0,2054.0,307,D,True,1180.0,2054.0
55669,RembrandtP.jpg,D_p20,7471,2272.0,1865.0,258,D,True,1367.0,1865.0
55670,RembrandtP.jpg,D_p20,7752,2252.0,1813.0,405,D,True,1347.0,1813.0
55671,RembrandtP.jpg,D_p20,8190,2479.0,1607.0,556,D,True,1574.0,1607.0
55672,RembrandtP.jpg,D_p20,8777,2582.0,1464.0,427,D,True,1677.0,1464.0
55673,RembrandtP.jpg,D_p20,9218,2542.0,1507.0,592,D,True,1637.0,1507.0
55674,RembrandtP.jpg,D_p20,9851,2679.0,1537.0,247,D,True,1774.0,1537.0
55675,RembrandtP.jpg,D_p20,10126,2658.0,1394.0,170,D,True,1753.0,1394.0
55676,RembrandtP.jpg,D_p20,10344,2381.0,1172.0,219,D,True,1476.0,1172.0
55677,RembrandtP.jpg,D_p20,10589,2333.0,1064.0,185,D,True,1428.0,1064.0
55678,RembrandtP.jpg,D_p20,10810,2516.0,785.0,495,D,True,1611.0,785.0
55679,RembrandtP.jpg,D_p20,11332,2574.0,661.0,737,D,True,1669.0,661.0
55680,RembrandtP.jpg,D_p20,12092,2473.0,829.0,326,D,True,1568.0,829.0
55681,RembrandtP.jpg,D_p20,12526,2529.0,814.0,291,D,True,1624.0,814.0
55682,RembrandtP.jpg,D_p20,12848,2413.0,901.0,340,D,True,1508.0,901.0
55683,RembrandtP.jpg,D_p20,13231,2139.0,790.0,274,D,True,1234.0,790.0
55684,RembrandtP.jpg,D_p20,13535,2134.0,699.0,212,D,True,1229.0,699.0
55685,RembrandtP.jpg,D_p20,13800,2702.0,706.0,315,D,True,1797.0,706.0
55686,RembrandtP.jpg,D_p20,14133,2723.0,682.0,396,D,True,1818.0,682.0
55687,RembrandtP.jpg,D_p20,14555,2689.0,545.0,245,D,True,1784.0,545.0
55688,RembrandtP.jpg,D_p20,14845,2740.0,363.0,617,D,True,1835.0,363.0
55689,RembrandtP.jpg,D_p20,15489,2636.0,522.0,524,D,True,1731.0,522.0
55690,RembrandtP.jpg,D_p20,16057,2169.0,702.0,249,D,True,1264.0,702.0
55691,RembrandtP.jpg,D_p20,16337,2145.0,753.0,414,D,True,1240.0,753.0
55692,RembrandtP.jpg,D_p20,16776,2099.0,888.0,416,D,True,1194.0,888.0
55693,RembrandtP.jpg,D_p20,17226,2133.0,812.0,178,D,True,1228.0,812.0
55694,RembrandtP.jpg,D_p20,17457,1613.0,648.0,333,D,True,708.0,648.0
55695,RembrandtP.jpg,D_p20,17928,1596.0,701.0,296,D,True,691.0,701.0
55696,RembrandtP.jpg,D_p20,18270,1278.0,769.0,154,D,True,373.0,769.0
55697,RembrandtP.jpg,D_p20,18446,1342.0,809.0,185,D,True,437.0,809.0
55698,RembrandtP.jpg,D_p20,18672,1430.0,715.0,386,D,True,525.0,715.0
55699,RembrandtP.jpg,D_p20,19123,1295.0,1576.0,355,D,True,390.0,1576.0
55700,RembrandtP.jpg,D_p20,19521,1086.0,1946.0,339,D,True,181.0,1946.0
55701,RembrandtP.jpg,D_p20,19891,1058.0,1843.0,526,D,True,153.0,1843.0
55702,RembrandtP.jpg,D_p20,20462,1386.0,2010.0,544,D,True,481.0,2010.0
55703,RembrandtP.jpg,D_p20,21050,1793.0,2050.0,327,D,True,888.0,2050.0
55704,RembrandtP.jpg,D_p20,21417,1922.0,2002.0,2141,D,True,1017.0,2002.0
55705,RembrandtP.jpg,D_p20,23626,1649.0,1030.0,188,D,True,744.0,1030.0
55706,RembrandtP.jpg,D_p20,23953,1585.0,822.0,144,D,True,680.0,822.0
55707,RembrandtP.jpg,D_p20,24134,1581.0,719.0,150,D,True,676.0,719.0
55708,RembrandtP.jpg,D_p20,24333,1248.0,870.0,147,D,True,343.0,870.0
55709,RembrandtP.jpg,D_p20,24638,1317.0,919.0,152,D,True,412.0,919.0
55710,RembrandtP.jpg,D_p20,24816,1324.0,842.0,253,D,True,419.0,842.0
55711,RembrandtP.jpg,D_p20,25116,1315.0,1213.0,190,D,True,410.0,1213.0
55712,RembrandtP.jpg,D_p20,25348,1796.0,1332.0,344,D,True,891.0,1332.0
55713,RembrandtP.jpg,D_p20,25855,1826.0,1286.0,422,D,True,921.0,1286.0
55714,RembrandtP.jpg,D_p20,26305,1744.0,1318.0,182,D,True,839.0,1318.0
55715,RembrandtP.jpg,D_p20,26521,1788.0,1262.0,622,D,True,883.0,1262.0
55716,RembrandtP.jpg,D_p20,27180,1854.0,1297.0,248,D,True,949.0,1297.0
55717,RembrandtP.jpg,D_p20,27447,1819.0,1292.0,704,D,True,914.0,1292.0
55718,RembrandtP.jpg,D_p20,28205,1670.0,770.0,128,D,True,765.0,770.0
55719,RembrandtP.jpg,D_p20,28363,1614.0,706.0,260,D,True,709.0,706.0
55720,RembrandtP.jpg,D_p20,28669,1355.0,860.0,552,D,True,450.0,860.0
55721,RembrandtP.jpg,D_p20,29279,1196.0,1356.0,260,D,True,291.0,1356.0
55722,RembrandtP.jpg,D_p20,29555,1172.0,1344.0,465,D,True,267.0,1344.0
55723,RembrandtP.jpg,D_p20,30057,1152.0,1954.0,273,D,True,247.0,1954.0
55724,RembrandtP.jpg,D_p20,30360,1058.0,1864.0,729,D,True,153.0,1864.0
55725,RembrandtP.jpg,D_p20,31140,1832.0,2021.0,628,D,True,927.0,2021.0
55726,RembrandtP.jpg,D_p20,31804,1927.0,2006.0,534,D,True,1022.0,2006.0
55727,RembrandtP.jpg,D_p20,32379,2081.0,1922.0,479,D,True,1176.0,1922.0
55728,RembrandtP.jpg,D_p20,32903,2092.0,1597.0,360,D,True,1187.0,1597.0
55729,RembrandtP.jpg,D_p20,33329,1711.0,1177.0,943,D,True,806.0,1177.0
55730,RembrandtP.jpg,D_p20,34435,2061.0,784.0,323,D,True,1156.0,784.0
